Datetime,Temperature,Humidity,WindSpeed,powerconsumption
2017-11-01 17:30:00,0.5071232191952012,0.4239451476793249,0.012956964368347989,0.624911935757205
2017-11-01 17:40:00,0.506373406648338,0.42225738396624474,0.012956964368347989,0.668282878100515
2017-11-01 17:50:00,0.5083729067733067,0.43132911392405066,0.012802714792534323,0.6850056712224478
2017-11-01 18:00:00,0.5031242189452637,0.4338607594936709,0.012956964368347989,0.6904487676517224
2017-11-01 18:10:00,0.49837540614846293,0.4546413502109705,0.013111213944161655,0.6914491602065083
2017-11-01 18:20:00,0.4936265933516621,0.459493670886076,0.01372821224741632,0.6912536594802724
2017-11-01 18:30:00,0.49537615596100976,0.45675105485232065,0.013419713095788986,0.6874014967345579
2017-11-01 18:40:00,0.49637590602349413,0.45738396624472577,0.01372821224741632,0.687257794056427
2017-11-01 18:50:00,0.4926268432891778,0.47004219409282705,0.013573962671602654,0.6876438852257313
2017-11-01 19:00:00,0.48362909272681837,0.5,0.013419713095788986,0.6852709301584684
2017-11-01 19:10:00,0.47663084228942765,0.5094936708860759,0.013573962671602654,0.6851555991560883
2017-11-01 19:20:00,0.48987753061734574,0.4947257383966245,0.01326546351997532,0.6825994958169675
2017-11-01 19:30:00,0.48887778055486125,0.4858649789029536,0.013573962671602654,0.6766331213146455
2017-11-01 19:40:00,0.48237940514871286,0.49187763713080174,0.012956964368347989,0.6769549569207799
2017-11-01 19:50:00,0.4806298425393652,0.4921940928270042,0.01326546351997532,0.6741129503696864
2017-11-01 20:00:00,0.4788802799300175,0.504957805907173,0.01326546351997532,0.6776799827328215
2017-11-01 20:10:00,0.48112971757060735,0.5060126582278481,0.012956964368347989,0.6755316094879709
2017-11-01 20:20:00,0.4851287178205449,0.48523206751054854,0.01326546351997532,0.6711064485128593
2017-11-01 20:30:00,0.49437640589852544,0.4810126582278481,0.013111213944161655,0.6654945907178743
2017-11-01 20:40:00,0.49687578105473634,0.46867088607594937,0.012648465216720655,0.6566780563590671
2017-11-01 20:50:00,0.4981254686328418,0.46160337552742614,0.013419713095788986,0.6532093994701369
2017-11-01 21:00:00,0.49587603099225197,0.47362869198312235,0.013419713095788986,0.6478546257720654
2017-11-01 21:10:00,0.4858785303674082,0.5045358649789029,0.013573962671602654,0.6435952452705797
2017-11-01 21:20:00,0.4843789052736816,0.504957805907173,0.013419713095788986,0.6377237796123507
2017-11-01 21:30:00,0.48762809297675586,0.48871308016877635,0.01326546351997532,0.6307193108944069
2017-11-01 21:40:00,0.5041239690077481,0.4697257383966245,0.012956964368347989,0.6205449517276488
2017-11-01 21:50:00,0.5078730317420646,0.44968354430379753,0.012802714792534323,0.6121898866005459
2017-11-01 22:00:00,0.5098725318670332,0.4486286919831224,0.012956964368347989,0.6023509270451999
2017-11-01 22:10:00,0.5101224693826544,0.4528481012658228,0.013111213944161655,0.5953718725074153
2017-11-01 22:20:00,0.5141214696325919,0.4478902953586498,0.012802714792534323,0.5806089853072736
2017-11-01 22:30:00,0.517120719820045,0.44968354430379753,0.012956964368347989,0.568803562329519
2017-11-01 22:40:00,0.5173706573356661,0.44440928270042196,0.012648465216720655,0.5550856772714398
2017-11-01 22:50:00,0.5158710322419395,0.44293248945147684,0.012185716489279656,0.5419811238365445
2017-11-01 23:00:00,0.5161209697575606,0.44156118143459916,0.012648465216720655,0.5279413180061147
2017-11-01 23:10:00,0.5156210947263185,0.4408227848101266,0.012802714792534323,0.5158304775761637
2017-11-01 23:20:00,0.5128717820544864,0.44999999999999996,0.012802714792534323,0.5016180901201102
2017-11-01 23:30:00,0.5101224693826544,0.46054852320675105,0.012648465216720655,0.4914478616266138
2017-11-01 23:40:00,0.5096225943514122,0.47531645569620257,0.012802714792534323,0.48075857782908293
2017-11-01 23:50:00,0.506373406648338,0.479535864978903,0.012802714792534323,0.4719400324895107
2017-11-02 00:00:00,0.5073731567108224,0.479957805907173,0.012802714792534323,0.4634265004537901
2017-11-02 00:10:00,0.5111222194451387,0.4704641350210971,0.012648465216720655,0.45721242817005026
2017-11-02 00:20:00,0.5053736565858535,0.484493670886076,0.012648465216720655,0.4466087066900577
2017-11-02 00:30:00,0.5016245938515371,0.4883966244725738,0.012494215640906988,0.439280553223379
2017-11-02 00:40:00,0.5006248437890528,0.4926160337552743,0.012648465216720655,0.43067423203606214
2017-11-02 00:50:00,0.4996250937265683,0.49430379746835446,0.012956964368347989,0.4220666775405968
2017-11-02 01:00:00,0.501374656335916,0.49367088607594933,0.012494215640906988,0.4152456459741444
2017-11-02 01:10:00,0.5041239690077481,0.48523206751054854,0.012339966065093322,0.41316409534975757
2017-11-02 01:20:00,0.503874031492127,0.4831223628691983,0.012339966065093322,0.4084691639390015
2017-11-02 01:30:00,0.5031242189452637,0.4813291139240507,0.012648465216720655,0.4047327693524403
2017-11-02 01:40:00,0.49837540614846293,0.5028481012658228,0.012494215640906988,0.4011386620306708
2017-11-02 01:50:00,0.49137715571107227,0.5158227848101266,0.012802714792534323,0.3965143986105412
2017-11-02 02:00:00,0.4896275931017246,0.5193037974683544,0.012802714792534323,0.3918673063227724
2017-11-02 02:10:00,0.49337665583604096,0.5094936708860759,0.012648465216720655,0.38774031256930563
2017-11-02 02:20:00,0.4971257185703574,0.49926160337552744,0.01326546351997532,0.3839542212228884
2017-11-02 02:30:00,0.49987503124218946,0.5021097046413503,0.012956964368347989,0.38160608290558085
2017-11-02 02:40:00,0.4971257185703574,0.5087552742616034,0.012339966065093322,0.3808167229956432
2017-11-02 02:50:00,0.49637590602349413,0.5239451476793249,0.012802714792534323,0.3786003554428806
2017-11-02 03:00:00,0.4871282179455136,0.5619198312236288,0.012802714792534323,0.37885061342656895
2017-11-02 03:10:00,0.47788052986753315,0.5742616033755275,0.012802714792534323,0.37876668513801187
2017-11-02 03:20:00,0.4788802799300175,0.5706751054852321,0.012494215640906988,0.3777577205253091
2017-11-02 03:30:00,0.4818795301174707,0.5647679324894515,0.012494215640906988,0.3783548726536893
2017-11-02 03:40:00,0.4831292176955761,0.5756329113924051,0.012648465216720655,0.3772591940794932
2017-11-02 03:50:00,0.4818795301174707,0.5917721518987342,0.012648465216720655,0.3773642255580239
2017-11-02 04:00:00,0.4806298425393652,0.600632911392405,0.012648465216720655,0.3776300420607964
2017-11-02 04:10:00,0.4826293426643339,0.5938818565400844,0.012648465216720655,0.37812156364119714
2017-11-02 04:20:00,0.49112721819545113,0.5784810126582279,0.012494215640906988,0.38057767081462307
2017-11-02 04:30:00,0.4938765308672832,0.5594936708860759,0.012956964368347989,0.3823034264188045
2017-11-02 04:40:00,0.49112721819545113,0.5819620253164557,0.012956964368347989,0.3825114765323229
2017-11-02 04:50:00,0.4786303424143964,0.5946202531645569,0.012648465216720655,0.3835998181450177
2017-11-02 05:00:00,0.4788802799300175,0.5822784810126582,0.012648465216720655,0.3888122377418179
2017-11-02 05:10:00,0.4786303424143964,0.5791139240506329,0.012494215640906988,0.39952827922961104
2017-11-02 05:20:00,0.4728817795551113,0.5928270042194094,0.012339966065093322,0.40176836181082787
2017-11-02 05:30:00,0.47338165458635345,0.5907172995780591,0.012494215640906988,0.39434118700750886
2017-11-02 05:40:00,0.47588102974256435,0.5977848101265824,0.012802714792534323,0.3875504914536076
2017-11-02 05:50:00,0.4826293426643339,0.5953586497890295,0.012494215640906988,0.38578242306759175
2017-11-02 06:00:00,0.48937765558610347,0.57457805907173,0.012648465216720655,0.3802171874053819
2017-11-02 06:10:00,0.48987753061734574,0.5742616033755275,0.012648465216720655,0.3673331283733452
2017-11-02 06:20:00,0.4896275931017246,0.5710970464135021,0.012648465216720655,0.35032501479840317
2017-11-02 06:30:00,0.48862784303924023,0.569620253164557,0.012339966065093322,0.34176897648290616
2017-11-02 06:40:00,0.48362909272681837,0.5833333333333334,0.012648465216720655,0.3364258058435684
2017-11-02 06:50:00,0.4843789052736816,0.580168776371308,0.012185716489279656,0.3399227008843124
2017-11-02 07:00:00,0.48037990502374406,0.6002109704641351,0.012339966065093322,0.3500112575320172
2017-11-02 07:10:00,0.4826293426643339,0.6023206751054853,0.012185716489279656,0.36149021178695445
2017-11-02 07:20:00,0.48162959260184957,0.6059071729957806,0.012494215640906988,0.3621414352457195
2017-11-02 07:30:00,0.48662834291427143,0.6048523206751055,0.012339966065093322,0.36469263330882035
2017-11-02 07:40:00,0.48787803049237694,0.5946202531645569,0.012648465216720655,0.3611059549399877
2017-11-02 07:50:00,0.48612846788302927,0.590084388185654,0.012185716489279656,0.3627135955677063
2017-11-02 08:00:00,0.4871282179455136,0.5882911392405064,0.012494215640906988,0.3753562860243059
2017-11-02 08:10:00,0.4926268432891778,0.585126582278481,0.012648465216720655,0.3840564744944976
2017-11-02 08:20:00,0.49312671832041993,0.59957805907173,0.012339966065093322,0.3886675459955566
2017-11-02 08:30:00,0.48337915521119723,0.6077004219409283,0.012339966065093322,0.3996614425996397
2017-11-02 08:40:00,0.48562859285178706,0.5977848101265824,0.012956964368347989,0.4097246500110822
2017-11-02 08:50:00,0.48487878030492376,0.62415611814346,0.012648465216720655,0.41018168139741
2017-11-02 09:00:00,0.48612846788302927,0.6185654008438819,0.012494215640906988,0.4243502903856336
2017-11-02 09:10:00,0.49337665583604096,0.6002109704641351,0.013111213944161655,0.43260657953378123
2017-11-02 09:20:00,0.5008747813046739,0.5872362869198312,0.012956964368347989,0.43983456335796284
2017-11-02 09:30:00,0.5031242189452637,0.589029535864979,0.012494215640906988,0.4464174708912294
2017-11-02 09:40:00,0.5061234691327169,0.580168776371308,0.012802714792534323,0.4577913365474072
2017-11-02 09:50:00,0.5141214696325919,0.5689873417721519,0.012185716489279656,0.45606704590646346
2017-11-02 10:00:00,0.5128717820544864,0.5654008438818565,0.012339966065093322,0.458761905055585
2017-11-02 10:10:00,0.5111222194451387,0.5833333333333334,0.012802714792534323,0.4666570664297296
2017-11-02 10:20:00,0.5041239690077481,0.5816455696202532,0.01326546351997532,0.47429852509634496
2017-11-02 10:30:00,0.4996250937265683,0.5869198312236287,0.012956964368347989,0.4792473578612908
2017-11-02 10:40:00,0.5048737815546114,0.5848101265822785,0.012648465216720655,0.4860738904351133
2017-11-02 10:50:00,0.5163709072731817,0.5805907172995781,0.012956964368347989,0.4920808588966278
2017-11-02 11:00:00,0.5271182204448888,0.5671940928270043,0.012802714792534323,0.49408425107596826
2017-11-02 11:10:00,0.527618095476131,0.5714135021097047,0.012494215640906988,0.4949109102866642
2017-11-02 11:20:00,0.5281179705073732,0.569620253164557,0.012648465216720655,0.5016737564132931
2017-11-02 11:30:00,0.527618095476131,0.5647679324894515,0.012956964368347989,0.5031882757337204
2017-11-02 11:40:00,0.5318670332416896,0.5605485232067511,0.012339966065093322,0.5059475524331986
2017-11-02 11:50:00,0.538115471132217,0.5548523206751055,0.012956964368347989,0.5091429039296701
2017-11-02 12:00:00,0.5311172206948264,0.5580168776371308,0.01326546351997532,0.5090230951066945
2017-11-02 12:10:00,0.5313671582104474,0.5622362869198312,0.013111213944161655,0.5139475352390113
2017-11-02 12:20:00,0.533116720819795,0.5629746835443038,0.013111213944161655,0.5125717882700547
2017-11-02 12:30:00,0.5346163459135217,0.5552742616033756,0.012956964368347989,0.5128937774436186
2017-11-02 12:40:00,0.5366158460384903,0.5503164556962026,0.012802714792534323,0.5158178980118755
2017-11-02 12:50:00,0.540864783804049,0.5425105485232068,0.012956964368347989,0.517741445857445
2017-11-02 13:00:00,0.5413646588352912,0.5534810126582278,0.012648465216720655,0.5152033745832401
2017-11-02 13:10:00,0.551362159460135,0.5429324894514768,0.012956964368347989,0.5156815056202629
2017-11-02 13:20:00,0.5588602849287678,0.5281645569620254,0.01326546351997532,0.5202358270116614
2017-11-02 13:30:00,0.5691077230692327,0.515084388185654,0.012648465216720655,0.5165676520546553
2017-11-02 13:40:00,0.5603599100224944,0.5171940928270042,0.012648465216720655,0.5150168665302242
2017-11-02 13:50:00,0.5693576605848538,0.5081223628691983,0.012802714792534323,0.513573853003518
2017-11-02 14:00:00,0.5786053486628343,0.4926160337552743,0.012648465216720655,0.5133474204737719
2017-11-02 14:10:00,0.5733566608347913,0.4883966244725738,0.012802714792534323,0.5148112688013777
2017-11-02 14:20:00,0.5626093476630843,0.5021097046413503,0.013111213944161655,0.5156459345305484
2017-11-02 14:30:00,0.5583604098975257,0.5186708860759494,0.012956964368347989,0.5143985101747842
2017-11-02 14:40:00,0.5518620344913772,0.5277426160337553,0.013111213944161655,0.51336908339132
2017-11-02 14:50:00,0.5608597850537366,0.5239451476793249,0.013111213944161655,0.5134082168579425
2017-11-02 15:00:00,0.5613596600849788,0.5242616033755275,0.013419713095788986,0.519200884914691
2017-11-02 15:10:00,0.5476130967258186,0.5414556962025316,0.013111213944161655,0.5170868717302327
2017-11-02 15:20:00,0.5428642839290178,0.5450421940928271,0.012956964368347989,0.5142083387822853
2017-11-02 15:30:00,0.5396150962259435,0.5477848101265823,0.012648465216720655,0.5148025717137924
2017-11-02 15:40:00,0.5446138465383654,0.5443037974683544,0.012339966065093322,0.5132007427154238
2017-11-02 15:50:00,0.5481129717570608,0.5453586497890296,0.012802714792534323,0.5073843246099919
2017-11-02 16:00:00,0.5501124718820296,0.5411392405063291,0.013419713095788986,0.5052338517906483
2017-11-02 16:10:00,0.5531117220694827,0.5348101265822786,0.013573962671602654,0.5072196957803216
2017-11-02 16:20:00,0.5603599100224944,0.5281645569620254,0.012956964368347989,0.5069806801842641
2017-11-02 16:30:00,0.5641089727568108,0.5186708860759494,0.012802714792534323,0.5136627391133406
2017-11-02 16:40:00,0.5626093476630843,0.49430379746835446,0.012494215640906988,0.5152156859074767
2017-11-02 16:50:00,0.5571107223194202,0.4982067510548523,0.013111213944161655,0.5165523193787923
2017-11-02 17:00:00,0.556610847288178,0.49894514767932485,0.012648465216720655,0.5286097009076519
2017-11-02 17:10:00,0.5551112221944514,0.5253164556962026,0.012956964368347989,0.5490960652079554
2017-11-02 17:20:00,0.5423644088977756,0.5608649789029536,0.012956964368347989,0.5841860768958785
2017-11-02 17:30:00,0.5363659085228694,0.564029535864979,0.013111213944161655,0.6216682742274333
2017-11-02 17:40:00,0.5326168457885528,0.5784810126582279,0.012956964368347989,0.6653009458402401
2017-11-02 17:50:00,0.5293676580854787,0.5886075949367089,0.012648465216720655,0.6822299346428009
2017-11-02 18:00:00,0.5226193451637091,0.6069620253164557,0.012802714792534323,0.682731600614888
2017-11-02 18:10:00,0.5161209697575606,0.62457805907173,0.012956964368347989,0.685815024255612
2017-11-02 18:20:00,0.5096225943514122,0.6364978902953587,0.012956964368347989,0.687276333542107
2017-11-02 18:30:00,0.5073731567108224,0.6361814345991562,0.013111213944161655,0.6867595513489768
2017-11-02 18:40:00,0.5053736565858535,0.645253164556962,0.012802714792534323,0.6836160211480813
2017-11-02 18:50:00,0.5016245938515371,0.6481012658227848,0.012956964368347989,0.6869167112579428
2017-11-02 19:00:00,0.5001249687578107,0.6520042194092828,0.012956964368347989,0.6838937028769824
2017-11-02 19:10:00,0.4973756560859785,0.6558016877637132,0.013419713095788986,0.6806257388730435
2017-11-02 19:20:00,0.4918770307423144,0.6675105485232068,0.013111213944161655,0.6773961139726185
2017-11-02 19:30:00,0.4883779055236191,0.6748945147679325,0.012802714792534323,0.6728544971751768
2017-11-02 19:40:00,0.4831292176955761,0.6843881856540084,0.012494215640906988,0.6685398270342472
2017-11-02 19:50:00,0.4806298425393652,0.6917721518987342,0.012802714792534323,0.6661183436160865
2017-11-02 20:00:00,0.47838040489877537,0.6963080168776372,0.012802714792534323,0.6640547132154163
2017-11-02 20:10:00,0.477380654836291,0.7008438818565401,0.012802714792534323,0.6690421320882571
2017-11-02 20:20:00,0.4793801549612597,0.7002109704641349,0.012956964368347989,0.6672272558132303
2017-11-02 20:30:00,0.477380654836291,0.7015822784810127,0.013111213944161655,0.6673052391571318
2017-11-02 20:40:00,0.47488127968008,0.7103375527426161,0.013419713095788986,0.6626924652035251
2017-11-02 20:50:00,0.47063234191452136,0.7213080168776371,0.012802714792534323,0.6591326346387099
2017-11-02 21:00:00,0.46613346663334165,0.7374472573839662,0.012956964368347989,0.6509657133073598
2017-11-02 21:10:00,0.4611347163209198,0.7531645569620254,0.012956964368347989,0.64341858766286
2017-11-02 21:20:00,0.45513621594601356,0.768987341772152,0.012802714792534323,0.6381705928782335
2017-11-02 21:30:00,0.4488877780554862,0.7964135021097046,0.012956964368347989,0.6301747929034706
2017-11-02 21:40:00,0.4466383404148963,0.8048523206751055,0.012956964368347989,0.6155239151487585
2017-11-02 21:50:00,0.4411397150712322,0.8143459915611815,0.013111213944161655,0.6024880618656664
2017-11-02 22:00:00,0.44038990252436894,0.8164556962025318,0.012494215640906988,0.5929086834240704
2017-11-02 22:10:00,0.4466383404148963,0.8122362869198313,0.013111213944161655,0.5836391886315302
2017-11-02 22:20:00,0.44638840289927517,0.8027426160337552,0.012494215640906988,0.5722165673059132
2017-11-02 22:30:00,0.4413896525868533,0.8059071729957806,0.012648465216720655,0.5626101873736523
2017-11-02 22:40:00,0.43439140214946265,0.819620253164557,0.012956964368347989,0.5531384741553388
2017-11-02 22:50:00,0.4258935266183454,0.8364978902953586,0.012802714792534323,0.5399370190762999
2017-11-02 23:00:00,0.42314421394651336,0.8396624472573839,0.012339966065093322,0.525611910891613
2017-11-02 23:10:00,0.42239440139965007,0.8396624472573839,0.012339966065093322,0.513367156682638
2017-11-02 23:20:00,0.42439390152461887,0.8396624472573839,0.012339966065093322,0.5038619861807278
2017-11-02 23:30:00,0.4218945263684079,0.8407172995780591,0.012185716489279656,0.48879876370872394
2017-11-02 23:40:00,0.41539615096225946,0.850210970464135,0.012339966065093322,0.47707154440426863
2017-11-02 23:50:00,0.41314671332166963,0.8523206751054853,0.012956964368347989,0.46444313427310246
2017-11-03 00:00:00,0.41639590102474383,0.8481012658227849,0.012339966065093322,0.4536357121175177
2017-11-03 00:10:00,0.41389652586853287,0.8407172995780591,0.012185716489279656,0.44726085808802574
2017-11-03 00:20:00,0.40864783804048993,0.8470464135021097,0.012494215640906988,0.4335875890996912
2017-11-03 00:30:00,0.4026493376655836,0.8523206751054853,0.012802714792534323,0.42821725516877984
2017-11-03 00:40:00,0.40139965008747813,0.8554852320675105,0.012956964368347989,0.42101516782037024
2017-11-03 00:50:00,0.40164958760309927,0.8544303797468354,0.012956964368347989,0.4152270563424768
2017-11-03 01:00:00,0.4026493376655836,0.8544303797468354,0.012956964368347989,0.41138028447668895
2017-11-03 01:10:00,0.40114971257185705,0.8512658227848102,0.012802714792534323,0.40739329973584215
2017-11-03 01:20:00,0.4018995251187203,0.8523206751054853,0.013111213944161655,0.398414434843029
2017-11-03 01:30:00,0.40339915021244693,0.850210970464135,0.012648465216720655,0.3959114331986641
2017-11-03 01:40:00,0.4038990252436891,0.8533755274261604,0.012648465216720655,0.3913909193676629
2017-11-03 01:50:00,0.3976505873531617,0.8586497890295359,0.012648465216720655,0.3874474494966376
2017-11-03 02:00:00,0.3924018995251187,0.8628691983122363,0.012494215640906988,0.3846312977099882
2017-11-03 02:10:00,0.39215196200949765,0.8628691983122363,0.012339966065093322,0.3822198467678034
2017-11-03 02:20:00,0.39290177455636094,0.8618143459915613,0.012494215640906988,0.37932153923776035
2017-11-03 02:30:00,0.3951512121969508,0.860759493670886,0.012648465216720655,0.37599901848580747
2017-11-03 02:40:00,0.39715071232191956,0.8575949367088608,0.012648465216720655,0.37318662362461463
2017-11-03 02:50:00,0.39590102474381406,0.8544303797468354,0.013111213944161655,0.3741822862131567
2017-11-03 03:00:00,0.39265183704073986,0.8575949367088608,0.013111213944161655,0.3745820167184866
2017-11-03 03:10:00,0.3894026493376656,0.8586497890295359,0.012802714792534323,0.37105356539649
2017-11-03 03:20:00,0.38690327418145465,0.8575949367088608,0.012802714792534323,0.37018692977480927
2017-11-03 03:30:00,0.38390402399400153,0.8586497890295359,0.012802714792534323,0.3680053396490572
2017-11-03 03:40:00,0.3806548362909273,0.8639240506329114,0.012339966065093322,0.36893523944848144
2017-11-03 03:50:00,0.3789052736815796,0.8681434599156118,0.012648465216720655,0.37056714432616
2017-11-03 04:00:00,0.37790552361909524,0.869198312236287,0.012494215640906988,0.3714310377148906
2017-11-03 04:10:00,0.37415646088477883,0.8734177215189873,0.012494215640906988,0.3731959233581827
2017-11-03 04:20:00,0.37165708572856787,0.8776371308016878,0.012648465216720655,0.3735201422771759
2017-11-03 04:30:00,0.37015746063484134,0.8829113924050633,0.012339966065093322,0.37178928623743496
2017-11-03 04:40:00,0.3721569607598101,0.8818565400843882,0.012494215640906988,0.37219444927441075
2017-11-03 04:50:00,0.3714071482129468,0.8808016877637131,0.012648465216720655,0.3744802062813982
2017-11-03 05:00:00,0.3706573356660835,0.8818565400843882,0.012494215640906988,0.3801633981219602
2017-11-03 05:10:00,0.36965758560359907,0.8860759493670887,0.012494215640906988,0.3915115945314942
2017-11-03 05:20:00,0.371907023244189,0.8881856540084389,0.012648465216720655,0.3918379398489858
2017-11-03 05:30:00,0.37390652336915775,0.8881856540084389,0.012494215640906988,0.3850727669634422
2017-11-03 05:40:00,0.37340664833791554,0.8913502109704642,0.012494215640906988,0.3826976255907363
2017-11-03 05:50:00,0.37265683579105224,0.8945147679324894,0.012339966065093322,0.38231102886344576
2017-11-03 06:00:00,0.36965758560359907,0.8955696202531647,0.012339966065093322,0.37715199961750157
2017-11-03 06:10:00,0.36815796050987254,0.8945147679324894,0.012956964368347989,0.36024619182961
2017-11-03 06:20:00,0.3691577105723569,0.8924050632911392,0.012802714792534323,0.3480178641943306
2017-11-03 06:30:00,0.3699075231192202,0.8850210970464136,0.012494215640906988,0.33898904070211544
2017-11-03 06:40:00,0.36715821044738817,0.8860759493670887,0.012339966065093322,0.33539831316774105
2017-11-03 06:50:00,0.36415896025993505,0.8860759493670887,0.012494215640906988,0.34333889039914867
2017-11-03 07:00:00,0.36190952261934517,0.8881856540084389,0.012802714792534323,0.3534078044016075
2017-11-03 07:10:00,0.3606598350412397,0.8913502109704642,0.012956964368347989,0.3606095863587183
2017-11-03 07:20:00,0.36340914771307176,0.8966244725738397,0.012648465216720655,0.36391109431759494
2017-11-03 07:30:00,0.3631592101974506,0.9008438818565402,0.012648465216720655,0.3604015648649231
2017-11-03 07:40:00,0.3621594601349663,0.9050632911392406,0.012648465216720655,0.3588702536203988
2017-11-03 07:50:00,0.36390902274431397,0.9050632911392406,0.012494215640906988,0.3632281046424813
2017-11-03 08:00:00,0.36390902274431397,0.9050632911392406,0.012648465216720655,0.37741761815911595
2017-11-03 08:10:00,0.36190952261934517,0.9029535864978903,0.012802714792534323,0.38780745464131783
2017-11-03 08:20:00,0.3609097725568608,0.9018987341772152,0.012802714792534323,0.39380682243155596
2017-11-03 08:30:00,0.3601599600099975,0.9008438818565402,0.012648465216720655,0.4011394605291468
2017-11-03 08:40:00,0.3599100224943764,0.8987341772151899,0.012956964368347989,0.41291470086805104
2017-11-03 08:50:00,0.36190952261934517,0.8976793248945147,0.012802714792534323,0.42077833288181266
2017-11-03 09:00:00,0.3659085228692827,0.8955696202531647,0.012802714792534323,0.43136165554785383
2017-11-03 09:10:00,0.37390652336915775,0.8945147679324894,0.013111213944161655,0.43667632618092944
2017-11-03 09:20:00,0.38315421144713824,0.8924050632911392,0.012956964368347989,0.4471191289264658
2017-11-03 09:30:00,0.3881529617595601,0.8881856540084389,0.012956964368347989,0.45229270667828636
2017-11-03 09:40:00,0.39040239940015,0.8881856540084389,0.012648465216720655,0.45334535269317605
2017-11-03 09:50:00,0.3949012746813297,0.8871308016877637,0.012648465216720655,0.4510388413573043
2017-11-03 10:00:00,0.4043989002749313,0.8829113924050633,0.012494215640906988,0.4645505279033325
2017-11-03 10:10:00,0.4186453386653337,0.869198312236287,0.012648465216720655,0.47007779478232187
2017-11-03 10:20:00,0.42739315171207204,0.8407172995780591,0.012494215640906988,0.47715878627708586
2017-11-03 10:30:00,0.4313921519620096,0.8185654008438819,0.012956964368347989,0.4818287692022169
2017-11-03 10:40:00,0.4328917770557361,0.8080168776371308,0.012494215640906988,0.48611195332588525
2017-11-03 10:50:00,0.43964008997750564,0.7964135021097046,0.012802714792534323,0.4878649305265959
2017-11-03 11:00:00,0.44413896525868535,0.7837552742616034,0.012802714792534323,0.49291139439960335
2017-11-03 11:10:00,0.4498875281179705,0.7784810126582279,0.012494215640906988,0.49656285099734665
2017-11-03 11:20:00,0.45963509122719326,0.7710970464135021,0.013111213944161655,0.4974745663715056
2017-11-03 11:30:00,0.47788052986753315,0.748945147679325,0.012956964368347989,0.50399628249987
2017-11-03 11:40:00,0.4851287178205449,0.7202531645569621,0.01326546351997532,0.5066989591327411
2017-11-03 11:50:00,0.49787553111722077,0.7023206751054852,0.013111213944161655,0.5047432080258164
2017-11-03 12:00:00,0.5213696575856036,0.6770042194092828,0.013573962671602654,0.49944061655521294
2017-11-03 12:10:00,0.5311172206948264,0.6304852320675106,0.013111213944161655,0.5025769413812545
2017-11-03 12:20:00,0.5406148462884279,0.6238396624472574,0.013111213944161655,0.5004092325738593
2017-11-03 12:30:00,0.5448637840539865,0.6023206751054853,0.01326546351997532,0.4948344936136866
2017-11-03 12:40:00,0.5481129717570608,0.5988396624472574,0.01372821224741632,0.4989414891771701
2017-11-03 12:50:00,0.5553611597100725,0.5921940928270042,0.01326546351997532,0.5017772166757215
2017-11-03 13:00:00,0.5563609097725569,0.5872362869198312,0.013419713095788986,0.5082054411615988
2017-11-03 13:10:00,0.5536115971007248,0.579535864978903,0.013573962671602654,0.5080876582961245
2017-11-03 13:20:00,0.5551112221944514,0.5784810126582279,0.013419713095788986,0.5087842524509594
2017-11-03 13:30:00,0.5628592851787053,0.5573839662447257,0.012956964368347989,0.5072016020201939
2017-11-03 13:40:00,0.5661084728817796,0.5443037974683544,0.013573962671602654,0.5050739113500136
2017-11-03 13:50:00,0.5708572856785804,0.5287974683544304,0.012956964368347989,0.5058027841714625
2017-11-03 14:00:00,0.5761059735066234,0.5358649789029536,0.012956964368347989,0.5041133382857823
2017-11-03 14:10:00,0.5768557860534866,0.5379746835443038,0.012494215640906988,0.5062403663285239
2017-11-03 14:20:00,0.5751062234441391,0.5498945147679325,0.012031466913465988,0.5057590290777725
2017-11-03 14:30:00,0.5796050987253187,0.5573839662447257,0.011877217337652322,0.5056264854838343
2017-11-03 14:40:00,0.57535616095976,0.5643459915611815,0.011414468610211321,0.5070544061114793
2017-11-03 14:50:00,0.5706073481629592,0.5784810126582279,0.010797470306956658,0.5076045119897582
2017-11-03 15:00:00,0.5598600349912521,0.5967299578059072,0.010951719882770323,0.5072771752272314
2017-11-03 15:10:00,0.5523619095226194,0.6048523206751055,0.011260219034397655,0.5075524233482639
2017-11-03 15:20:00,0.5426143464133967,0.6262658227848101,0.010951719882770323,0.5031241246351484
2017-11-03 15:30:00,0.5358660334916272,0.6325949367088608,0.011260219034397655,0.5080847773234588
2017-11-03 15:40:00,0.5341164708822795,0.6354430379746836,0.01156871818602499,0.5077154131567078
2017-11-03 15:50:00,0.5316170957260685,0.6372362869198313,0.011260219034397655,0.5075244871900414
2017-11-03 16:00:00,0.5308672831792052,0.6386075949367088,0.01064322073114299,0.5063593973298608
2017-11-03 16:10:00,0.5296175956010998,0.6449367088607595,0.010797470306956658,0.5081398181702546
2017-11-03 16:20:00,0.5288677830542364,0.6558016877637132,0.011105969458583989,0.5085388175724216
2017-11-03 16:30:00,0.5233691577105725,0.6720464135021097,0.010951719882770323,0.5071579701679054
2017-11-03 16:40:00,0.5181204698825294,0.6825949367088607,0.010488971155329324,0.5167316005977505
2017-11-03 16:50:00,0.5121219695076231,0.6917721518987342,0.010951719882770323,0.5200514059407584
2017-11-03 17:00:00,0.514371407148213,0.6970464135021097,0.011260219034397655,0.5245627217458777
