datetime,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2016-12-14 00:00:02,0.0007681450857449758,0.5211267605633803,0.9918193717277487,0.8155339805825242,0.47217669120711214,0.13876543209876543
2016-12-14 00:05:05,0.0007993704957346091,0.5211267605633803,0.9918193717277487,0.8349514563106796,0.4688151132101681,0.13876543209876543
2016-12-14 00:10:05,0.0007806352497408292,0.5352112676056338,0.9918193717277487,0.8349514563106796,0.4685372968467843,0.08320987654320988
2016-12-14 00:15:05,0.0007619000037470491,0.5352112676056338,0.9914921465968587,0.8058252427184466,0.4732879566606474,0.1111111111111111
2016-12-14 00:20:02,0.0007931254137366824,0.5211267605633803,0.9914921465968587,0.7475728155339806,0.4734546464786776,0.13876543209876543
2016-12-14 00:25:03,0.000730674593757416,0.5211267605633803,0.9914921465968587,0.7087378640776699,0.5084872899013753,0.16666666666666666
2016-12-14 00:30:03,0.0007681450857449758,0.5211267605633803,0.9914921465968587,0.6893203883495146,0.5248506737046812,0.16666666666666666
2016-12-14 00:35:06,0.0007868803317387557,0.5352112676056338,0.9914921465968587,0.6796116504854369,0.5254618697041256,0.16666666666666666
2016-12-14 00:40:01,0.0007743901677429025,0.5352112676056338,0.9914921465968587,0.6504854368932039,0.5280177802472565,0.16666666666666666
2016-12-14 00:45:03,0.0007743901677429025,0.5352112676056338,0.9914921465968587,0.6504854368932039,0.52812890679261,0.13876543209876543
2016-12-14 00:50:01,0.0007806352497408292,0.5352112676056338,0.9914921465968587,0.6310679611650486,0.5319072093346299,0.194320987654321
2016-12-14 00:55:02,0.0007556549217491226,0.5352112676056338,0.9914921465968587,0.6407766990291263,0.5357966384220031,0.16666666666666666
2016-12-14 01:00:16,0.0007806352497408292,0.5492957746478874,0.9914921465968587,0.6310679611650486,0.5382136407834421,0.16666666666666666
2016-12-14 01:05:02,0.0007931254137366824,0.5492957746478874,0.9914921465968587,0.6213592233009708,0.5412974024170024,0.16666666666666666
2016-12-14 01:10:02,0.0007806352497408292,0.5492957746478874,0.9911649214659686,0.6116504854368932,0.542297541325184,0.194320987654321
2016-12-14 01:15:05,0.0007868803317387557,0.5492957746478874,0.9911649214659686,0.6116504854368932,0.5462980969579108,0.194320987654321
2016-12-14 01:20:08,0.0007806352497408292,0.5492957746478874,0.9911649214659686,0.6213592233009708,0.5527712182247535,0.16666666666666666
2016-12-14 01:25:05,0.0008056155777325356,0.5492957746478874,0.9911649214659686,0.6504854368932039,0.5592999027642728,0.16666666666666666
2016-12-14 01:30:04,0.0007806352497408292,0.5352112676056338,0.9911649214659686,0.6504854368932039,0.5999722183636617,0.13876543209876543
2016-12-14 01:35:02,0.0007868803317387557,0.5352112676056338,0.9908376963350786,0.6407766990291263,0.6190582025281289,0.13876543209876543
2016-12-14 01:40:03,0.0007868803317387557,0.5352112676056338,0.9908376963350786,0.6213592233009708,0.620086123072649,0.1111111111111111
2016-12-14 01:45:04,0.0007743901677429025,0.5492957746478874,0.9908376963350786,0.6213592233009708,0.6219197110709821,0.08320987654320988
2016-12-14 01:50:02,0.0007931254137366824,0.5352112676056338,0.9908376963350786,0.6213592233009708,0.6217530212529518,0.1111111111111111
2016-12-14 01:55:01,0.0007806352497408292,0.5352112676056338,0.9908376963350786,0.6019417475728155,0.6217252396166134,0.1111111111111111
2016-12-14 02:00:01,0.0007868803317387557,0.5352112676056338,0.9908376963350786,0.6019417475728155,0.6216141130712599,0.1111111111111111
2016-12-14 02:05:02,0.0007743901677429025,0.5352112676056338,0.9908376963350786,0.6116504854368932,0.6215863314349216,0.08320987654320988
2016-12-14 02:10:04,0.0007681450857449758,0.5352112676056338,0.9908376963350786,0.6116504854368932,0.6215863314349216,0.05555555555555555
2016-12-14 02:15:02,0.0007931254137366824,0.5352112676056338,0.9908376963350786,0.6310679611650486,0.6215863314349216,0.13876543209876543
2016-12-14 02:20:02,0.0007743901677429025,0.5352112676056338,0.9908376963350786,0.6601941747572816,0.6215585497985832,0.1111111111111111
2016-12-14 02:25:01,0.0007619000037470491,0.5352112676056338,0.9905104712041886,0.6796116504854369,0.5733851923878316,0.16666666666666666
2016-12-14 02:30:05,0.0007868803317387557,0.5352112676056338,0.9905104712041886,0.6893203883495146,0.5621336296707876,0.16666666666666666
2016-12-14 02:35:04,0.0007993704957346091,0.5352112676056338,0.9905104712041886,0.6116504854368932,0.5510765384081123,0.16666666666666666
2016-12-14 02:40:02,0.0007806352497408292,0.5352112676056338,0.9905104712041886,0.6407766990291263,0.5596888456730101,0.16666666666666666
2016-12-14 02:45:05,0.0007619000037470491,0.5211267605633803,0.9905104712041886,0.6504854368932039,0.569690234754827,0.13876543209876543
2016-12-14 02:50:02,0.0007619000037470491,0.5211267605633803,0.9905104712041886,0.6407766990291263,0.6086678705375747,0.16666666666666666
2016-12-14 02:55:03,0.0007806352497408292,0.5352112676056338,0.9901832460732986,0.6116504854368932,0.6430337546881512,0.13876543209876543
2016-12-14 03:00:05,0.0007868803317387557,0.5492957746478874,0.9901832460732986,0.5825242718446602,0.6779274899291569,0.13876543209876543
2016-12-14 03:05:03,0.0007681450857449758,0.5633802816901409,0.9901832460732986,0.5631067961165048,0.5941102930962634,0.194320987654321
2016-12-14 03:10:03,0.0007806352497408292,0.5633802816901409,0.9901832460732986,0.5533980582524272,0.6329490206973192,0.05555555555555555
2016-12-14 03:15:03,0.0007806352497408292,0.5633802816901409,0.9901832460732986,0.5631067961165048,0.6178913738019169,0.027654320987654323
2016-12-14 03:20:04,0.0008118606597304623,0.5774647887323944,0.9901832460732986,0.5048543689320388,0.7711904431170995,0.08320987654320988
2016-12-14 03:25:09,0.0007806352497408292,0.5915492957746479,0.9901832460732986,0.44660194174757284,0.7518266425892486,0.1111111111111111
2016-12-14 03:30:01,0.0007931254137366824,0.6056338028169014,0.9901832460732986,0.4368932038834951,0.7432143353243506,0.08320987654320988
2016-12-14 03:35:01,0.0007993704957346091,0.6056338028169014,0.9901832460732986,0.4563106796116505,0.7339352687873316,0.08320987654320988
2016-12-14 03:40:01,0.0008056155777325356,0.5915492957746479,0.9901832460732986,0.46601941747572817,0.7337130156966246,0.05555555555555555
2016-12-14 03:45:07,0.0007806352497408292,0.5915492957746479,0.9901832460732986,0.5145631067961165,0.648062230865398,0.1111111111111111
2016-12-14 03:50:03,0.0007743901677429025,0.5774647887323944,0.9901832460732986,0.5242718446601942,0.633532435060425,0.13876543209876543
2016-12-14 03:55:04,0.0007743901677429025,0.5633802816901409,0.9901832460732986,0.5339805825242718,0.6474232532296152,0.1111111111111111
2016-12-14 04:00:02,0.0007868803317387557,0.5633802816901409,0.9901832460732986,0.5436893203883495,0.6151409918044173,0.16666666666666666
2016-12-14 04:05:01,0.0007868803317387557,0.5492957746478874,0.9901832460732986,0.5533980582524272,0.6234754827059313,0.16666666666666666
2016-12-14 04:10:01,0.0007806352497408292,0.5492957746478874,0.9901832460732986,0.5631067961165048,0.6188915127100987,0.16666666666666666
2016-12-14 04:15:02,0.0007681450857449758,0.5492957746478874,0.9901832460732986,0.5728155339805825,0.5979719405472983,0.16666666666666666
2016-12-14 04:25:02,0.0007806352497408292,0.5492957746478874,0.9901832460732986,0.5631067961165048,0.6088623419919433,0.194320987654321
2016-12-14 04:30:02,0.0007868803317387557,0.5492957746478874,0.9901832460732986,0.5728155339805825,0.6043894985414642,0.194320987654321
2016-12-14 04:35:01,0.0007806352497408292,0.5492957746478874,0.9901832460732986,0.5436893203883495,0.6179469370745937,0.13876543209876543
2016-12-14 04:40:01,0.0007868803317387557,0.5633802816901409,0.9901832460732986,0.5145631067961165,0.6048617863592166,0.16666666666666666
2016-12-14 04:45:05,0.0007868803317387557,0.5774647887323944,0.9901832460732986,0.4563106796116505,0.6089456869009585,0.13876543209876543
2016-12-14 04:50:03,0.0008056155777325356,0.5915492957746479,0.9901832460732986,0.4174757281553398,0.7029309626336991,0.13876543209876543
2016-12-14 04:55:02,0.0007806352497408292,0.6056338028169014,0.9901832460732986,0.44660194174757284,0.6773162939297125,0.05555555555555555
2016-12-14 05:00:02,0.0007806352497408292,0.5915492957746479,0.9905104712041886,0.47572815533980584,0.8101958605361856,0.1111111111111111
2016-12-14 05:05:05,0.0007743901677429025,0.5915492957746479,0.9905104712041886,0.5048543689320388,0.6123628281705792,0.1111111111111111
2016-12-14 05:10:02,0.0007806352497408292,0.5774647887323944,0.9905104712041886,0.5242718446601942,0.6245034032504514,0.13876543209876543
2016-12-14 05:15:04,0.0007681450857449758,0.5633802816901409,0.9905104712041886,0.5242718446601942,0.6245311848867899,0.05555555555555555
2016-12-14 05:20:02,0.0007681450857449758,0.5492957746478874,0.9905104712041886,0.5436893203883495,0.6066675927212113,0.16666666666666666
2016-12-14 05:25:04,0.0007931254137366824,0.5492957746478874,0.9905104712041886,0.5436893203883495,0.6178913738019169,0.16666666666666666
2016-12-14 05:30:01,0.0007868803317387557,0.5492957746478874,0.9905104712041886,0.5436893203883495,0.6134740936241144,0.16666666666666666
2016-12-14 05:35:02,0.0007931254137366824,0.5352112676056338,0.9905104712041886,0.5631067961165048,0.6174190859841645,0.194320987654321
2016-12-14 05:40:02,0.0007868803317387557,0.5492957746478874,0.9905104712041886,0.5436893203883495,0.6131129323517155,0.16666666666666666
2016-12-14 05:45:04,0.0007681450857449758,0.5492957746478874,0.9908376963350786,0.5825242718446602,0.5789693012918461,0.16666666666666666
2016-12-14 05:50:02,0.0007806352497408292,0.5352112676056338,0.9908376963350786,0.5922330097087378,0.6075288234477011,0.13876543209876543
2016-12-14 05:55:02,0.0007868803317387557,0.5352112676056338,0.9908376963350786,0.5922330097087378,0.5942769829142936,0.16666666666666666
2016-12-14 06:00:01,0.0007743901677429025,0.5352112676056338,0.9908376963350786,0.5728155339805825,0.6042228087234338,0.16666666666666666
2016-12-14 06:05:02,0.0007806352497408292,0.5492957746478874,0.9908376963350786,0.5048543689320388,0.6955410473676901,0.1111111111111111
2016-12-14 06:10:01,0.0007993704957346091,0.5633802816901409,0.9908376963350786,0.49514563106796117,0.6269204056118906,0.194320987654321
2016-12-14 06:15:02,0.0007743901677429025,0.5774647887323944,0.9908376963350786,0.5145631067961165,0.6084733990832061,0.1111111111111111
2016-12-14 06:20:01,0.0007743901677429025,0.5633802816901409,0.9908376963350786,0.5145631067961165,0.5952771218224754,0.16666666666666666
2016-12-14 06:25:01,0.0007931254137366824,0.5633802816901409,0.9908376963350786,0.4854368932038835,0.6142797610779276,0.13876543209876543
2016-12-14 06:30:02,0.0007993704957346091,0.5633802816901409,0.9908376963350786,0.47572815533980584,0.6550354215863314,0.13876543209876543
2016-12-14 06:35:02,0.0010991344316350874,0.5633802816901409,0.9911649214659686,0.5242718446601942,0.5954160300041672,0.13876543209876543
2016-12-14 06:40:01,0.0018922598453717696,0.5633802816901409,0.9911649214659686,0.5242718446601942,0.5948048340047228,0.1111111111111111
2016-12-14 06:45:02,0.003128786080961243,0.5492957746478874,0.9911649214659686,0.5048543689320388,0.5754688151132101,0.13876543209876543
2016-12-14 06:50:03,0.004434008218527909,0.5492957746478874,0.9911649214659686,0.5145631067961165,0.6294207528823448,0.08320987654320988
2016-12-14 06:55:01,0.005751720520090429,0.5352112676056338,0.9911649214659686,0.5242718446601942,0.6221141825253508,0.1111111111111111
2016-12-14 07:00:08,0.007038207411663315,0.5352112676056338,0.9911649214659686,0.5436893203883495,0.6257257952493401,0.16666666666666666
2016-12-14 07:05:02,0.008118606597304623,0.5352112676056338,0.9911649214659686,0.5631067961165048,0.6003611612723989,0.13876543209876543
2016-12-14 07:10:05,0.009105329552977031,0.5352112676056338,0.9911649214659686,0.5631067961165048,0.6253924156132796,0.1111111111111111
2016-12-14 07:15:01,0.009954660704695053,0.5352112676056338,0.9911649214659686,0.5533980582524272,0.6346437005139602,0.16666666666666666
2016-12-14 07:20:04,0.010772766446423441,0.5352112676056338,0.9914921465968587,0.5631067961165048,0.635421586331435,0.13876543209876543
2016-12-14 07:25:05,0.011391029564218178,0.5352112676056338,0.9914921465968587,0.5436893203883495,0.6539519377691346,0.2222222222222222
2016-12-14 07:30:05,0.01201553776401084,0.5492957746478874,0.9914921465968587,0.5533980582524272,0.6319488817891374,0.16666666666666666
2016-12-14 07:35:01,0.01244644842186778,0.5492957746478874,0.9914921465968587,0.5533980582524272,0.6435060425059036,0.16666666666666666
2016-12-14 07:40:04,0.01294605498170191,0.5492957746478874,0.9914921465968587,0.5436893203883495,0.6606195304903458,0.13876543209876543
2016-12-14 07:45:03,0.013339495147571287,0.5492957746478874,0.9914921465968587,0.5436893203883495,0.6208084456174469,0.1111111111111111
2016-12-14 07:50:02,0.013714200067446886,0.5492957746478874,0.9914921465968587,0.5728155339805825,0.6035282678149744,0.13876543209876543
2016-12-14 07:55:02,0.015906223848719134,0.5352112676056338,0.9914921465968587,0.5631067961165048,0.6210584803444923,0.1111111111111111
2016-12-14 08:00:04,0.15215517779748447,0.5492957746478874,0.9914921465968587,0.5533980582524272,0.6497846923183775,0.08320987654320988
2016-12-14 08:05:06,0.16862970410801492,0.5633802816901409,0.9918193717277487,0.5339805825242718,0.6730934852062787,0.13876543209876543
2016-12-14 08:10:01,0.18445474189076103,0.5774647887323944,0.9918193717277487,0.5048543689320388,0.6681761355743854,0.08320987654320988
2016-12-14 08:15:01,0.1999925059016025,0.5915492957746479,0.9918193717277487,0.5048543689320388,0.6819002639255453,0.13876543209876543
2016-12-14 08:20:03,0.2146497133507363,0.6056338028169014,0.9918193717277487,0.49514563106796117,0.6882622586470344,0.1111111111111111
2016-12-14 08:25:01,0.22816407079424955,0.6197183098591549,0.9918193717277487,0.47572815533980584,0.6958466453674121,0.1111111111111111
2016-12-14 08:30:02,0.23983612904837442,0.6338028169014085,0.9918193717277487,0.4854368932038835,0.738046950965412,0.08320987654320988
2016-12-14 08:35:01,0.2514644717285138,0.6338028169014085,0.9918193717277487,0.5048543689320388,0.7797194054729825,0.08320987654320988
2016-12-14 08:40:04,0.26320522588461587,0.6338028169014085,0.9918193717277487,0.49514563106796117,0.8020002778163634,0.1111111111111111
2016-12-14 08:45:02,0.2746711964328092,0.6338028169014085,0.9921465968586388,0.5145631067961165,0.7955827198221975,0.194320987654321
2016-12-14 08:50:09,0.2858186677991082,0.6338028169014085,0.9921465968586388,0.5436893203883495,0.7318516460619531,0.13876543209876543
2016-12-14 08:55:06,0.2965539637535441,0.6338028169014085,0.9921465968586388,0.5533980582524272,0.7617446867620503,0.1111111111111111
2016-12-14 09:00:01,0.30702072118206913,0.6338028169014085,0.9921465968586388,0.5631067961165048,0.7773301847478817,0.1111111111111111
2016-12-14 09:05:02,0.31814945730237437,0.647887323943662,0.9921465968586388,0.5631067961165048,0.7814696485623004,0.08320987654320988
2016-12-14 09:10:02,0.3294717909646154,0.647887323943662,0.9921465968586388,0.5728155339805825,0.7818585914710376,0.08320987654320988
2016-12-14 09:15:05,0.33958257871925857,0.647887323943662,0.9921465968586388,0.5728155339805825,0.7835254896513404,0.05555555555555555
2016-12-14 09:20:01,0.34974957221188313,0.647887323943662,0.9921465968586388,0.5533980582524272,0.8071676621753022,0.1111111111111111
2016-12-14 09:25:01,0.3598853402945181,0.6619718309859155,0.9921465968586388,0.5825242718446602,0.812640644533963,0.08320987654320988
2016-12-14 09:30:04,0.3692779436193997,0.6619718309859155,0.9921465968586388,0.5825242718446602,0.8101402972635089,0.05555555555555555
2016-12-14 09:35:02,0.3790140264541673,0.676056338028169,0.9921465968586388,0.5825242718446602,0.810084733990832,0.1111111111111111
2016-12-14 09:40:01,0.38853153141900754,0.676056338028169,0.9921465968586388,0.5728155339805825,0.8341714126962078,0.08320987654320988
2016-12-14 09:45:05,0.39796160523587676,0.6901408450704225,0.9921465968586388,0.6116504854368932,0.9070982080844562,0.13876543209876543
2016-12-14 09:50:02,0.40650487740904034,0.676056338028169,0.9921465968586388,0.6310679611650486,0.8968190026392555,0.13876543209876543
2016-12-14 09:55:14,0.4151605610581667,0.676056338028169,0.9921465968586388,0.6504854368932039,0.8722044728434505,0.13876543209876543
2016-12-14 10:00:02,0.4225859635537014,0.6619718309859155,0.9921465968586388,0.6699029126213593,0.842950409779136,0.2222222222222222
2016-12-14 10:05:04,0.4305671783470517,0.6619718309859155,0.9921465968586388,0.6699029126213593,0.818919294346437,0.13876543209876543
2016-12-14 10:10:01,0.43824238412250355,0.676056338028169,0.9921465968586388,0.6796116504854369,0.7736074454785387,0.13876543209876543
2016-12-14 10:15:03,0.4449683374342705,0.676056338028169,0.9921465968586388,0.6796116504854369,0.761939158216419,0.2222222222222222
2016-12-14 10:20:02,0.4534116882954673,0.676056338028169,0.9921465968586388,0.6796116504854369,0.8064731212668427,0.16666666666666666
2016-12-14 10:25:01,0.4592196145535391,0.6901408450704225,0.9921465968586388,0.6990291262135923,0.8075843867203778,0.2498765432098765
2016-12-14 10:30:02,0.465614578519416,0.6901408450704225,0.9921465968586388,0.7184466019417476,0.8823725517432978,0.194320987654321
2016-12-14 10:35:12,0.4723717572411726,0.6901408450704225,0.9921465968586388,0.7281553398058253,0.8420336157799694,0.194320987654321
2016-12-14 10:40:04,0.4788791326830121,0.6901408450704225,0.9921465968586388,0.7378640776699029,0.8457841366856508,0.1111111111111111
2016-12-14 10:45:01,0.4848869015650175,0.704225352112676,0.9918193717277487,0.7378640776699029,0.8065286845395194,0.194320987654321
2016-12-14 10:50:05,0.49117569913692966,0.704225352112676,0.9918193717277487,0.7475728155339806,0.8045561883594945,0.13876543209876543
2016-12-14 10:55:02,0.49599690243932903,0.704225352112676,0.9918193717277487,0.7669902912621359,0.7651062647589942,0.16666666666666666
2016-12-14 11:00:01,0.5010429286936537,0.704225352112676,0.9918193717277487,0.7669902912621359,0.8105014585359078,0.2222222222222222
2016-12-14 11:05:02,0.5053208098622335,0.704225352112676,0.9918193717277487,0.7669902912621359,0.8788720655646618,0.194320987654321
2016-12-14 11:10:02,0.5100358467706682,0.7183098591549296,0.9918193717277487,0.7766990291262136,0.8678149743019864,0.13876543209876543
2016-12-14 11:15:13,0.5136892197394551,0.7183098591549296,0.9918193717277487,0.7572815533980582,0.9064592304486734,0.2498765432098765
2016-12-14 11:20:03,0.5163683599165657,0.7183098591549296,0.9914921465968587,0.7669902912621359,0.9142380886234199,0.194320987654321
2016-12-14 11:25:02,0.5205775451831682,0.7183098591549296,0.9914921465968587,0.7572815533980582,0.8922628142797612,0.2222222222222222
2016-12-14 11:30:01,0.5224385796185503,0.7183098591549296,0.9914921465968587,0.7669902912621359,0.8919849979163773,0.194320987654321
2016-12-14 11:35:04,0.5255673656995117,0.7183098591549296,0.9914921465968587,0.7572815533980582,0.8590637588553967,0.13876543209876543
2016-12-14 11:40:03,0.5265853140651737,0.7183098591549296,0.9914921465968587,0.7766990291262136,0.8805389637449645,0.194320987654321
2016-12-14 11:45:14,0.5294642968662179,0.7323943661971831,0.9914921465968587,0.7475728155339806,0.8511737741352966,0.2777777777777778
2016-12-14 11:50:01,0.5325618575371894,0.7323943661971831,0.9914921465968587,0.7281553398058253,0.8607028753993611,0.2222222222222222
2016-12-14 11:55:12,0.5324994067172102,0.7323943661971831,0.9914921465968587,0.7378640776699029,0.8533407417696903,0.2222222222222222
2016-12-14 12:00:02,0.5353721444362565,0.7323943661971831,0.9911649214659686,0.7378640776699029,0.8339491596055008,0.3054320987654321
2016-12-14 12:05:07,0.5359779173900553,0.7464788732394366,0.9911649214659686,0.7184466019417476,0.8108626198083068,0.2498765432098765
2016-12-14 12:10:01,0.5390067821590497,0.7464788732394366,0.9911649214659686,0.7378640776699029,0.852090568134463,0.2498765432098765
2016-12-14 12:15:11,0.5362527009979641,0.7464788732394366,0.9911649214659686,0.7475728155339806,0.8287262119738853,0.2777777777777778
2016-12-14 12:20:04,0.5362776813259559,0.7464788732394366,0.9911649214659686,0.7378640776699029,0.8546464786775941,0.3054320987654321
2016-12-14 12:25:01,0.5373331001836054,0.7464788732394366,0.9911649214659686,0.7184466019417476,0.8824836782886512,0.3054320987654321
2016-12-14 12:30:02,0.5338358542647664,0.7605633802816901,0.9911649214659686,0.7184466019417476,0.7960272260036115,0.2777777777777778
2016-12-14 12:35:04,0.533960755904725,0.7605633802816901,0.9911649214659686,0.7281553398058253,0.9357410751493263,0.3054320987654321
2016-12-14 12:40:02,0.5343292157426027,0.7605633802816901,0.9908376963350786,0.7087378640776699,0.9114043617169052,0.3333333333333333
2016-12-14 12:45:03,0.5295579730961868,0.7605633802816901,0.9908376963350786,0.7378640776699029,0.8508681761355744,0.3609876543209876
2016-12-14 12:50:01,0.5289834255523774,0.7605633802816901,0.9908376963350786,0.7281553398058253,0.8875399361022365,0.2222222222222222
2016-12-14 12:55:02,0.529963903426052,0.7605633802816901,0.9908376963350786,0.7087378640776699,0.8983747742742048,0.2498765432098765
2016-12-14 13:00:04,0.5222637173226085,0.7605633802816901,0.9908376963350786,0.6893203883495146,0.8353104597860814,0.3333333333333333
2016-12-14 13:05:01,0.5235564492961793,0.7605633802816901,0.9905104712041886,0.6310679611650486,0.9165717460758439,0.2498765432098765
2016-12-14 13:10:06,0.5209085345290584,0.7746478873239436,0.9905104712041886,0.6310679611650486,0.8680094457563551,0.2777777777777778
2016-12-14 13:15:02,0.5166368984424765,0.7746478873239436,0.9905104712041886,0.6796116504854369,0.8526462008612308,0.2777777777777778
2016-12-14 13:20:05,0.5165494672945056,0.7746478873239436,0.9905104712041886,0.5436893203883495,0.7809417974718712,0.2777777777777778
2016-12-14 13:25:16,0.5113598041542285,0.7746478873239436,0.9905104712041886,0.6699029126213593,0.8827892762883733,0.3054320987654321
2016-12-14 13:30:02,0.5044902139565093,0.7746478873239436,0.9901832460732986,0.6601941747572816,0.8119183219891651,0.2498765432098765
2016-12-14 13:35:15,0.5002373131159212,0.7746478873239436,0.9905104712041886,0.6407766990291263,0.8687595499374913,0.3888888888888889
2016-12-14 13:40:02,0.49471041554775613,0.7746478873239436,0.9901832460732986,0.5922330097087378,0.8198083067092651,0.194320987654321
2016-12-14 13:45:14,0.48634825075253235,0.7746478873239436,0.9901832460732986,0.6893203883495146,0.8887067648284483,0.3609876543209876
2016-12-14 13:50:02,0.4821015949939423,0.7746478873239436,0.9901832460732986,0.6796116504854369,0.845145159049868,0.3609876543209876
2016-12-14 13:55:08,0.47632489414586016,0.7746478873239436,0.9901832460732986,0.6601941747572816,0.8210306987081538,0.3054320987654321
2016-12-14 14:00:04,0.4693304023081823,0.7746478873239436,0.9901832460732986,0.6310679611650486,0.8181414085289624,0.2498765432098765
2016-12-14 14:05:11,0.4644405031038058,0.7746478873239436,0.9901832460732986,0.7184466019417476,0.8689262397555215,0.2777777777777778
2016-12-14 14:10:01,0.4556724079787168,0.7746478873239436,0.9901832460732986,0.7087378640776699,0.8367828865120156,0.2222222222222222
2016-12-14 14:15:01,0.45054519565841905,0.7746478873239436,0.9901832460732986,0.6893203883495146,0.8726489790248646,0.2222222222222222
2016-12-14 14:20:03,0.44314477349087594,0.7746478873239436,0.9901832460732986,0.6990291262135923,0.8637032921239061,0.3609876543209876
2016-12-14 14:25:04,0.4347638734496584,0.7746478873239436,0.9898560209424084,0.6796116504854369,0.852229476316155,0.2777777777777778
2016-12-14 14:35:03,0.418963815994904,0.7746478873239436,0.9901832460732986,0.7475728155339806,0.8470343103208778,0.3054320987654321
2016-12-14 14:40:01,0.41025192660779636,0.7605633802816901,0.9901832460732986,0.7378640776699029,0.7682733713015697,0.2498765432098765
2016-12-14 14:45:01,0.4077913643006133,0.7746478873239436,0.9901832460732986,0.7669902912621359,0.8418669259619391,0.3054320987654321
2016-12-14 14:50:01,0.3923410314377428,0.7605633802816901,0.9901832460732986,0.7378640776699029,0.8607862203083761,0.194320987654321
2016-12-14 14:55:02,0.39227233553576557,0.7605633802816901,0.9901832460732986,0.7572815533980582,0.8028892901791915,0.3054320987654321
2016-12-14 15:00:01,0.3367348213282041,0.7605633802816901,0.9901832460732986,0.7864077669902912,0.9116821780802891,0.2777777777777778
2016-12-14 15:05:05,0.36423191736507504,0.7605633802816901,0.9901832460732986,0.7572815533980582,0.8161966939852758,0.3333333333333333
2016-12-14 15:10:02,0.3586363238949327,0.7605633802816901,0.9901832460732986,0.7961165048543689,0.8859841644672872,0.3333333333333333
2016-12-14 15:15:02,0.3452593582553739,0.7605633802816901,0.9898560209424084,0.8058252427184466,0.8504514515904987,0.3609876543209876
2016-12-14 15:20:02,0.33721569264204443,0.7605633802816901,0.9898560209424084,0.8155339805825242,0.8642311432143354,0.3333333333333333
2016-12-14 15:25:05,0.17353833855838527,0.7605633802816901,0.9898560209424084,0.8252427184466019,0.8675927212112794,0.2222222222222222
2016-12-14 15:30:03,0.21492449695864504,0.7605633802816901,0.9898560209424084,0.8349514563106796,0.897374635366023,0.2498765432098765
2016-12-14 15:35:04,0.30673969249216243,0.7464788732394366,0.9898560209424084,0.8155339805825242,0.8149743019863871,0.2498765432098765
2016-12-14 15:40:01,0.29319410963865955,0.7464788732394366,0.9898560209424084,0.7864077669902912,0.7326017502430893,0.2498765432098765
2016-12-14 15:45:20,0.28023556449296183,0.7464788732394366,0.9898560209424084,0.8155339805825242,0.8720933462980971,0.16666666666666666
2016-12-14 15:50:02,0.27227308494560537,0.7605633802816901,0.9898560209424084,0.7864077669902912,0.7944992360050007,0.2777777777777778
2016-12-14 15:55:17,0.25820916028627455,0.7605633802816901,0.9901832460732986,0.7572815533980582,0.8206417557994166,0.16666666666666666
2016-12-14 16:00:04,0.24709291432996516,0.7464788732394366,0.9898560209424084,0.7961165048543689,0.8950131962772608,0.16666666666666666
2016-12-14 16:05:01,0.23316013639259084,0.7464788732394366,0.9901832460732986,0.8446601941747572,0.8895957771912766,0.3333333333333333
2016-12-14 16:10:02,0.22387994454367185,0.7464788732394366,0.9901832460732986,0.8640776699029126,0.9024308931796082,0.2498765432098765
2016-12-14 16:15:05,0.08557635861758865,0.7323943661971831,0.9901832460732986,0.8640776699029126,0.8865397971940548,0.2498765432098765
2016-12-14 16:20:07,0.2219002535503291,0.7323943661971831,0.9901832460732986,0.883495145631068,0.8872343381025143,0.16666666666666666
2016-12-14 16:25:01,0.19491525423728814,0.7323943661971831,0.9901832460732986,0.8737864077669902,0.8601194610362551,0.16666666666666666
2016-12-14 16:30:03,0.18394264516693107,0.7323943661971831,0.9901832460732986,0.8737864077669902,0.8736768995693848,0.2222222222222222
2016-12-14 16:35:07,0.057317362576970635,0.7183098591549296,0.9901832460732986,0.8737864077669902,0.8433393526878733,0.2222222222222222
2016-12-14 16:40:02,0.17220189101082897,0.7183098591549296,0.9901832460732986,0.8932038834951457,0.8587859424920128,0.194320987654321
2016-12-14 16:45:21,0.1223349112573848,0.7183098591549296,0.9901832460732986,0.883495145631068,0.7680511182108626,0.2222222222222222
2016-12-14 16:50:02,0.10532955297703059,0.7183098591549296,0.9901832460732986,0.8932038834951457,0.8121127934435338,0.194320987654321
2016-12-14 16:55:17,0.08457714549792039,0.704225352112676,0.9901832460732986,0.9029126213592233,0.8220864008890124,0.194320987654321
2016-12-14 17:00:05,0.07371070282152804,0.704225352112676,0.9901832460732986,0.9029126213592233,0.8580358383108766,0.2498765432098765
2016-12-14 17:05:14,0.055862258471453735,0.704225352112676,0.9901832460732986,0.9029126213592233,0.7944992360050007,0.2222222222222222
2016-12-14 17:10:01,0.026622784557161237,0.704225352112676,0.9901832460732986,0.9029126213592233,0.7576052229476317,0.13876543209876543
2016-12-14 17:15:11,0.0336485018048287,0.6901408450704225,0.9901832460732986,0.912621359223301,0.7440200027781637,0.194320987654321
2016-12-14 17:20:02,0.023100558310330616,0.6901408450704225,0.9901832460732986,0.9223300970873787,0.744270037505209,0.16666666666666666
2016-12-14 17:25:07,0.017217691068283726,0.6901408450704225,0.9901832460732986,0.9223300970873787,0.7527712182247535,0.13876543209876543
